Date,ADANIENT.NS,BAJFINANCE.NS,BHARTIARTL.NS,HCLTECH.NS,HDFCBANK.NS,ICICIBANK.NS,INFY.NS,ITC.NS,KOTAKBANK.NS,LICI.NS,LT.NS,MARUTI.NS,ONGC.NS,RELIANCE.NS,SBIN.NS,SUNPHARMA.NS,TATAMOTORS.NS,TCS.NS,TITAN.NS,WIPRO.NS
1991-01-02,,,,,,,,,,,,,,,,,21.857864379882812,,,
1991-01-03,,,,,,,,,,,,,,,,,21.857864379882812,,,
1991-01-04,,,,,,,,,,,,,,,,,21.857864379882812,,,
1991-01-07,,,,,,,,,,,,,,,,,21.10930824279785,,,
1991-01-08,,,,,,,,,,,,,,,,,21.10930824279785,,,
1991-01-09,,,,,,,,,,,,,,,,,20.510461807250977,,,
1991-01-10,,,,,,,,,,,,,,,,,20.510461807250977,,,
1991-01-11,,,,,,,,,,,,,,,,,20.959596633911133,,,
1991-01-14,,,,,,,,,,,,,,,,,20.360750198364258,,,
1991-01-15,,,,,,,,,,,,,,,,,20.360750198364258,,,
1991-01-16,,,,,,,,,,,,,,,,,20.360750198364258,,,
1991-01-17,,,,,,,,,,,,,,,,,20.360750198364258,,,
1991-01-18,,,,,,,,,,,,,,,,,20.360750198364258,,,
1991-01-21,,,,,,,,,,,,,,,,,20.360750198364258,,,
1991-01-22,,,,,,,,,,,,,,,,,20.360750198364258,,,
1991-01-23,,,,,,,,,,,,,,,,,20.061328887939453,,,
1991-01-24,,,,,,,,,,,,,,,,,19.761905670166016,,,
1991-01-25,,,,,,,,,,,,,,,,,19.16305923461914,,,
1991-01-28,,,,,,,,,,,,,,,,,19.16305923461914,,,
1991-01-29,,,,,,,,,,,,,,,,,19.16305923461914,,,
1991-01-30,,,,,,,,,,,,,,,,,19.16305923461914,,,
1991-01-31,,,,,,,,,,,,,,,,,19.462482452392578,,,
1991-02-01,,,,,,,,,,,,,,,,,19.761905670166016,,,
1991-02-04,,,,,,,,,,,,,,,,,20.061328887939453,,,
1991-02-05,,,,,,,,,,,,,,,,,20.061328887939453,,,
1991-02-06,,,,,,,,,,,,,,,,,20.061328887939453,,,
1991-02-07,,,,,,,,,,,,,,,,,19.462482452392578,,,
1991-02-08,,,,,,,,,,,,,,,,,18.863637924194336,,,
1991-02-11,,,,,,,,,,,,,,,,,18.26479148864746,,,
1991-02-12,,,,,,,,,,,,,,,,,18.26479148864746,,,
1991-02-13,,,,,,,,,,,,,,,,,17.21681022644043,,,
1991-02-14,,,,,,,,,,,,,,,,,17.516233444213867,,,
1991-02-15,,,,,,,,,,,,,,,,,17.665945053100586,,,
1991-02-18,,,,,,,,,,,,,,,,,17.665945053100586,,,
1991-02-19,,,,,,,,,,,,,,,,,20.360750198364258,,,
1991-02-20,,,,,,,,,,,,,,,,,19.9116153717041,,,
1991-02-21,,,,,,,,,,,,,,,,,19.761905670166016,,,
1991-02-22,,,,,,,,,,,,,,,,,20.660173416137695,,,
1991-02-25,,,,,,,,,,,,,,,,,20.660173416137695,,,
1991-02-26,,,,,,,,,,,,,,,,,22.30699920654297,,,
1991-02-27,,,,,,,,,,,,,,,,,23.05555534362793,,,
1991-02-28,,,,,,,,,,,,,,,,,22.456710815429688,,,
1991-03-01,,,,,,,,,,,,,,,,,22.456710815429688,,,
1991-03-04,,,,,,,,,,,,,,,,,22.456710815429688,,,
1991-03-05,,,,,,,,,,,,,,,,,22.756132125854492,,,
1991-03-06,,,,,,,,,,,,,,,,,22.756132125854492,,,
1991-03-07,,,,,,,,,,,,,,,,,21.857864379882812,,,
1991-03-08,,,,,,,,,,,,,,,,,22.15728759765625,,,
1991-03-11,,,,,,,,,,,,,,,,,21.708152770996094,,,
1991-03-12,,,,,,,,,,,,,,,,,21.708152770996094,,,
1991-03-13,,,,,,,,,,,,,,,,,21.708152770996094,,,
1991-03-14,,,,,,,,,,,,,,,,,21.708152770996094,,,
1991-03-15,,,,,,,,,,,,,,,,,21.708152770996094,,,
